date,state,totalTestResultsIncrease
6/28/2020,Montana,1227
6/27/2020,Montana,1086
6/26/2020,Montana,1829
6/25/2020,Montana,3266
6/24/2020,Montana,1143
6/23/2020,Montana,2618
6/22/2020,Montana,948
6/21/2020,Montana,827
6/20/2020,Montana,1108
6/19/2020,Montana,1552
6/18/2020,Montana,1355
6/17/2020,Montana,1938
6/16/2020,Montana,2640
6/15/2020,Montana,2030
6/14/2020,Montana,903
6/13/2020,Montana,982
6/12/2020,Montana,1245
6/11/2020,Montana,1161
6/10/2020,Montana,1432
6/9/2020,Montana,1592
6/8/2020,Montana,4214
6/7/2020,Montana,624
6/6/2020,Montana,866
6/5/2020,Montana,1246
6/4/2020,Montana,1194
6/3/2020,Montana,1236
6/2/2020,Montana,1555
6/1/2020,Montana,859
5/31/2020,Montana,514
5/30/2020,Montana,755
5/29/2020,Montana,1736
5/28/2020,Montana,1150
5/27/2020,Montana,1809
5/26/2020,Montana,152
5/25/2020,Montana,301
5/24/2020,Montana,729
5/23/2020,Montana,795
5/22/2020,Montana,1333
5/21/2020,Montana,798
5/20/2020,Montana,776
5/19/2020,Montana,783
5/18/2020,Montana,1282
5/17/2020,Montana,794
5/16/2020,Montana,673
5/15/2020,Montana,869
5/14/2020,Montana,697
5/13/2020,Montana,817
5/12/2020,Montana,463
5/11/2020,Montana,868
5/10/2020,Montana,375
5/9/2020,Montana,384
5/8/2020,Montana,698
5/7/2020,Montana,543
5/6/2020,Montana,4432
5/5/2020,Montana,184
5/4/2020,Montana,81
5/3/2020,Montana,372
5/2/2020,Montana,432
5/1/2020,Montana,289
4/30/2020,Montana,386
4/29/2020,Montana,337
4/28/2020,Montana,158
4/27/2020,Montana,171
4/26/2020,Montana,365
4/25/2020,Montana,370
4/24/2020,Montana,252
4/23/2020,Montana,292
4/22/2020,Montana,342
4/21/2020,Montana,190
4/20/2020,Montana,153
4/19/2020,Montana,329
4/18/2020,Montana,325
4/17/2020,Montana,308
4/16/2020,Montana,353
4/15/2020,Montana,349
4/14/2020,Montana,136
4/13/2020,Montana,185
4/12/2020,Montana,332
4/11/2020,Montana,284
4/10/2020,Montana,437
4/9/2020,Montana,462
4/8/2020,Montana,413
4/7/2020,Montana,195
4/6/2020,Montana,187
4/5/2020,Montana,426
4/4/2020,Montana,601
4/3/2020,Montana,256
4/2/2020,Montana,402
4/1/2020,Montana,500
3/31/2020,Montana,104
3/30/2020,Montana,17
3/29/2020,Montana,912
3/28/2020,Montana,687
3/27/2020,Montana,499
3/26/2020,Montana,198
3/25/2020,Montana,312
3/24/2020,Montana,509
3/23/2020,Montana,3
3/22/2020,Montana,11
3/21/2020,Montana,219
3/20/2020,Montana,174
3/19/2020,Montana,264
3/18/2020,Montana,198
3/17/2020,Montana,106
3/16/2020,Montana,95
3/15/2020,Montana,2
3/14/2020,Montana,52
3/13/2020,Montana,21
3/12/2020,Montana,14
3/11/2020,Montana,6
3/10/2020,Montana,4
3/9/2020,Montana,0
3/8/2020,Montana,0
3/7/2020,Montana,0
7/30/2020,North Carolina,33490
7/29/2020,North Carolina,27894
7/28/2020,North Carolina,28064
7/27/2020,North Carolina,22091
7/26/2020,North Carolina,34343
7/25/2020,North Carolina,28745
7/24/2020,North Carolina,26622
7/23/2020,North Carolina,31855
7/22/2020,North Carolina,32823
7/21/2020,North Carolina,35109
7/20/2020,North Carolina,29024
7/19/2020,North Carolina,15721
7/18/2020,North Carolina,35169
7/17/2020,North Carolina,31217
7/16/2020,North Carolina,28120
7/15/2020,North Carolina,29791
7/14/2020,North Carolina,34360
7/13/2020,North Carolina,20911
7/12/2020,North Carolina,23517
7/11/2020,North Carolina,25446
7/10/2020,North Carolina,28801
7/9/2020,North Carolina,25129
7/8/2020,North Carolina,25392
7/7/2020,North Carolina,19444
7/6/2020,North Carolina,15008
7/5/2020,North Carolina,18542
7/4/2020,North Carolina,19003
7/3/2020,North Carolina,28173
7/2/2020,North Carolina,28882
7/1/2020,North Carolina,32205
6/30/2020,North Carolina,23728
6/29/2020,North Carolina,14400
6/28/2020,North Carolina,16774
6/27/2020,North Carolina,18406
6/26/2020,North Carolina,25447
6/25/2020,North Carolina,19993
6/24/2020,North Carolina,17457
6/23/2020,North Carolina,16483
6/22/2020,North Carolina,11570
6/21/2020,North Carolina,14434
6/20/2020,North Carolina,19028
6/19/2020,North Carolina,18635
6/18/2020,North Carolina,26256
6/17/2020,North Carolina,16001
6/16/2020,North Carolina,12942
6/15/2020,North Carolina,11349
6/14/2020,North Carolina,15440
6/13/2020,North Carolina,15993
6/12/2020,North Carolina,23020
6/11/2020,North Carolina,19027
6/10/2020,North Carolina,17939
6/9/2020,North Carolina,15598
6/8/2020,North Carolina,8887
6/7/2020,North Carolina,13876
6/6/2020,North Carolina,15203
6/5/2020,North Carolina,13845
6/4/2020,North Carolina,19039
6/3/2020,North Carolina,14342
6/2/2020,North Carolina,13013
6/1/2020,North Carolina,5619
5/31/2020,North Carolina,12132
5/30/2020,North Carolina,12926
5/29/2020,North Carolina,16039
5/28/2020,North Carolina,11036
5/27/2020,North Carolina,11825
5/26/2020,North Carolina,7641
5/25/2020,North Carolina,8034
5/24/2020,North Carolina,7074
5/23/2020,North Carolina,26358
5/22/2020,North Carolina,12579
5/21/2020,North Carolina,13042
5/20/2020,North Carolina,12595
5/19/2020,North Carolina,9253
5/18/2020,North Carolina,6811
5/17/2020,North Carolina,10358
5/16/2020,North Carolina,7039
5/15/2020,North Carolina,12279
5/14/2020,North Carolina,8811
5/13/2020,North Carolina,8213
5/12/2020,North Carolina,6379
5/11/2020,North Carolina,3730
5/10/2020,North Carolina,5773
5/9/2020,North Carolina,7749
5/8/2020,North Carolina,7285
5/7/2020,North Carolina,6846
5/6/2020,North Carolina,12682
5/5/2020,North Carolina,5361
5/4/2020,North Carolina,2604
5/3/2020,North Carolina,4360
5/2/2020,North Carolina,5643
5/1/2020,North Carolina,5796
4/30/2020,North Carolina,9596
4/29/2020,North Carolina,5688
4/28/2020,North Carolina,2832
4/27/2020,North Carolina,2026
4/26/2020,North Carolina,2629
4/25/2020,North Carolina,4681
4/24/2020,North Carolina,4399
4/23/2020,North Carolina,5849
4/22/2020,North Carolina,7005
4/21/2020,North Carolina,3847
4/20/2020,North Carolina,712
4/19/2020,North Carolina,2561
4/18/2020,North Carolina,3230
4/17/2020,North Carolina,2064
4/16/2020,North Carolina,3090
4/15/2020,North Carolina,2788
4/14/2020,North Carolina,1651
4/13/2020,North Carolina,1249
4/12/2020,North Carolina,1746
4/11/2020,North Carolina,2748
4/10/2020,North Carolina,9836
4/9/2020,North Carolina,4822
4/8/2020,North Carolina,1905
4/7/2020,North Carolina,356
4/6/2020,North Carolina,681
4/5/2020,North Carolina,1272
4/4/2020,North Carolina,7175
4/3/2020,North Carolina,2919
4/2/2020,North Carolina,2436
4/1/2020,North Carolina,3137
3/31/2020,North Carolina,2242
3/30/2020,North Carolina,1919
3/29/2020,North Carolina,1418
3/28/2020,North Carolina,2391
3/27/2020,North Carolina,2226
3/26/2020,North Carolina,2421
3/25/2020,North Carolina,1950
3/24/2020,North Carolina,101
3/23/2020,North Carolina,2000
3/22/2020,North Carolina,1162
3/21/2020,North Carolina,2043
3/20/2020,North Carolina,728
3/19/2020,North Carolina,655
3/18/2020,North Carolina,1336
3/17/2020,North Carolina,185
3/16/2020,North Carolina,70
3/15/2020,North Carolina,99
3/14/2020,North Carolina,59
3/13/2020,North Carolina,29
3/12/2020,North Carolina,65
3/11/2020,North Carolina,0
3/10/2020,North Carolina,5
3/9/2020,North Carolina,0
3/8/2020,North Carolina,0
3/7/2020,North Carolina,0
3/6/2020,North Carolina,1
3/5/2020,North Carolina,0
3/4/2020,North Carolina,0
7/30/2020,North Dakota,778
7/29/2020,North Dakota,1037
7/28/2020,North Dakota,1680
7/27/2020,North Dakota,1887
7/26/2020,North Dakota,2219
7/25/2020,North Dakota,1552
7/24/2020,North Dakota,1892
7/23/2020,North Dakota,1550
7/22/2020,North Dakota,1973
7/21/2020,North Dakota,1315
7/20/2020,North Dakota,2124
7/19/2020,North Dakota,2339
7/18/2020,North Dakota,2040
7/17/2020,North Dakota,1419
7/16/2020,North Dakota,1492
7/15/2020,North Dakota,1531
7/14/2020,North Dakota,1155
7/13/2020,North Dakota,1399
7/12/2020,North Dakota,1628
7/11/2020,North Dakota,1255
7/10/2020,North Dakota,1747
7/9/2020,North Dakota,2010
7/8/2020,North Dakota,1482
7/7/2020,North Dakota,775
7/6/2020,North Dakota,454
7/5/2020,North Dakota,1200
7/4/2020,North Dakota,1354
7/3/2020,North Dakota,2379
7/2/2020,North Dakota,969
7/1/2020,North Dakota,1104
6/30/2020,North Dakota,431
6/29/2020,North Dakota,1766
6/28/2020,North Dakota,1406
6/27/2020,North Dakota,1633
6/26/2020,North Dakota,1442
6/25/2020,North Dakota,755
6/24/2020,North Dakota,1136
6/23/2020,North Dakota,100
6/22/2020,North Dakota,1280
6/21/2020,North Dakota,1942
6/20/2020,North Dakota,1625
6/19/2020,North Dakota,1952
6/18/2020,North Dakota,980
6/17/2020,North Dakota,1023
6/16/2020,North Dakota,875
6/15/2020,North Dakota,896
6/14/2020,North Dakota,1007
6/13/2020,North Dakota,1709
6/12/2020,North Dakota,1376
6/11/2020,North Dakota,1128
6/10/2020,North Dakota,994
6/9/2020,North Dakota,486
6/8/2020,North Dakota,247
6/7/2020,North Dakota,1053
6/6/2020,North Dakota,2024
6/5/2020,North Dakota,1112
6/4/2020,North Dakota,1242
6/3/2020,North Dakota,858
6/2/2020,North Dakota,343
6/1/2020,North Dakota,1261
5/31/2020,North Dakota,1059
5/30/2020,North Dakota,1528
5/29/2020,North Dakota,1199
5/28/2020,North Dakota,914
5/27/2020,North Dakota,486
5/26/2020,North Dakota,504
5/25/2020,North Dakota,862
5/24/2020,North Dakota,1340
5/23/2020,North Dakota,1318
5/22/2020,North Dakota,1551
5/21/2020,North Dakota,2079
5/20/2020,North Dakota,1469
5/19/2020,North Dakota,1170
5/18/2020,North Dakota,1340
5/17/2020,North Dakota,1734
5/16/2020,North Dakota,1772
5/15/2020,North Dakota,1469
5/14/2020,North Dakota,1301
5/13/2020,North Dakota,1113
5/12/2020,North Dakota,818
5/11/2020,North Dakota,2145
5/10/2020,North Dakota,936
5/9/2020,North Dakota,1432
5/8/2020,North Dakota,1634
5/7/2020,North Dakota,2235
5/6/2020,North Dakota,2211
5/5/2020,North Dakota,1667
5/4/2020,North Dakota,1401
5/3/2020,North Dakota,1806
5/2/2020,North Dakota,2022
5/1/2020,North Dakota,2065
4/30/2020,North Dakota,1924
4/29/2020,North Dakota,1813
4/28/2020,North Dakota,1289
4/27/2020,North Dakota,1717
4/26/2020,North Dakota,1367
4/25/2020,North Dakota,1901
4/24/2020,North Dakota,1119
4/23/2020,North Dakota,741
4/22/2020,North Dakota,602
4/21/2020,North Dakota,240
4/20/2020,North Dakota,1117
4/19/2020,North Dakota,667
4/18/2020,North Dakota,621
4/17/2020,North Dakota,638
4/16/2020,North Dakota,387
4/15/2020,North Dakota,401
4/14/2020,North Dakota,135
4/13/2020,North Dakota,431
4/12/2020,North Dakota,270
4/11/2020,North Dakota,472
4/10/2020,North Dakota,618
4/9/2020,North Dakota,438
4/8/2020,North Dakota,849
4/7/2020,North Dakota,490
4/6/2020,North Dakota,426
4/5/2020,North Dakota,580
4/4/2020,North Dakota,409
4/3/2020,North Dakota,818
4/2/2020,North Dakota,487
4/1/2020,North Dakota,236
3/31/2020,North Dakota,420
3/30/2020,North Dakota,384
3/29/2020,North Dakota,561
3/28/2020,North Dakota,400
3/27/2020,North Dakota,401
3/26/2020,North Dakota,318
3/25/2020,North Dakota,285
3/24/2020,North Dakota,105
3/23/2020,North Dakota,95
3/22/2020,North Dakota,119
3/21/2020,North Dakota,349
3/20/2020,North Dakota,312
3/19/2020,North Dakota,234
3/18/2020,North Dakota,51
3/17/2020,North Dakota,99
3/16/2020,North Dakota,28
3/15/2020,North Dakota,41
3/14/2020,North Dakota,15
3/13/2020,North Dakota,27
3/12/2020,North Dakota,6
3/11/2020,North Dakota,1
3/10/2020,North Dakota,6
3/9/2020,North Dakota,0
3/8/2020,North Dakota,0
3/7/2020,North Dakota,0
7/30/2020,Nebraska,2860
7/29/2020,Nebraska,2930
7/28/2020,Nebraska,2276
7/27/2020,Nebraska,3363
7/26/2020,Nebraska,2859
7/25/2020,Nebraska,3531
7/24/2020,Nebraska,3501
7/23/2020,Nebraska,2952
7/22/2020,Nebraska,4180
7/21/2020,Nebraska,3545
7/20/2020,Nebraska,2495
7/19/2020,Nebraska,1250
7/18/2020,Nebraska,4955
7/17/2020,Nebraska,2967
7/16/2020,Nebraska,3486
7/15/2020,Nebraska,3508
7/14/2020,Nebraska,4576
7/13/2020,Nebraska,3556
7/12/2020,Nebraska,4249
7/11/2020,Nebraska,2840
7/10/2020,Nebraska,3179
7/9/2020,Nebraska,2787
7/8/2020,Nebraska,1975
7/7/2020,Nebraska,1333
7/6/2020,Nebraska,1812
7/5/2020,Nebraska,2340
7/4/2020,Nebraska,3454
7/3/2020,Nebraska,1472
7/2/2020,Nebraska,2054
7/1/2020,Nebraska,2451
6/30/2020,Nebraska,2885
6/29/2020,Nebraska,2474
6/28/2020,Nebraska,4200
6/27/2020,Nebraska,3596
6/26/2020,Nebraska,1832
6/25/2020,Nebraska,1869
6/24/2020,Nebraska,2659
6/23/2020,Nebraska,2134
6/22/2020,Nebraska,2267
6/21/2020,Nebraska,2387
6/20/2020,Nebraska,4008
6/19/2020,Nebraska,3033
6/18/2020,Nebraska,2426
6/17/2020,Nebraska,2874
6/16/2020,Nebraska,1758
6/15/2020,Nebraska,1640
6/14/2020,Nebraska,1738
6/13/2020,Nebraska,3604
6/12/2020,Nebraska,3111
6/11/2020,Nebraska,2500
6/10/2020,Nebraska,2470
6/9/2020,Nebraska,1285
6/8/2020,Nebraska,1638
6/7/2020,Nebraska,2222
6/6/2020,Nebraska,2725
6/5/2020,Nebraska,2567
6/4/2020,Nebraska,2289
6/3/2020,Nebraska,3548
6/2/2020,Nebraska,2753
6/1/2020,Nebraska,2523
5/31/2020,Nebraska,2134
5/30/2020,Nebraska,4205
5/29/2020,Nebraska,1823
5/28/2020,Nebraska,2559
5/27/2020,Nebraska,2379
5/26/2020,Nebraska,2310
5/25/2020,Nebraska,2527
5/24/2020,Nebraska,3223
5/23/2020,Nebraska,1563
5/22/2020,Nebraska,2779
5/21/2020,Nebraska,3505
5/20/2020,Nebraska,2151
5/19/2020,Nebraska,2483
5/18/2020,Nebraska,1861
5/17/2020,Nebraska,5662
5/16/2020,Nebraska,2763
5/15/2020,Nebraska,3874
5/14/2020,Nebraska,3616
5/13/2020,Nebraska,1782
5/12/2020,Nebraska,1704
5/11/2020,Nebraska,670
5/10/2020,Nebraska,2593
5/9/2020,Nebraska,2564
5/8/2020,Nebraska,2654
5/7/2020,Nebraska,1630
5/6/2020,Nebraska,1519
5/5/2020,Nebraska,855
5/4/2020,Nebraska,2492
5/3/2020,Nebraska,1914
5/2/2020,Nebraska,1963
5/1/2020,Nebraska,2064
4/30/2020,Nebraska,1690
4/29/2020,Nebraska,26
4/28/2020,Nebraska,1242
4/27/2020,Nebraska,1135
4/26/2020,Nebraska,1255
4/25/2020,Nebraska,1361
4/24/2020,Nebraska,1252
4/23/2020,Nebraska,681
4/22/2020,Nebraska,307
4/21/2020,Nebraska,692
4/20/2020,Nebraska,1105
4/19/2020,Nebraska,898
4/18/2020,Nebraska,573
4/17/2020,Nebraska,810
4/16/2020,Nebraska,565
4/15/2020,Nebraska,372
4/14/2020,Nebraska,385
4/13/2020,Nebraska,281
4/12/2020,Nebraska,706
4/11/2020,Nebraska,631
4/10/2020,Nebraska,671
4/9/2020,Nebraska,722
4/8/2020,Nebraska,703
4/7/2020,Nebraska,471
4/6/2020,Nebraska,866
4/5/2020,Nebraska,542
4/4/2020,Nebraska,613
4/3/2020,Nebraska,542
4/2/2020,Nebraska,539
4/1/2020,Nebraska,582
3/31/2020,Nebraska,374
3/30/2020,Nebraska,653
3/29/2020,Nebraska,76
3/28/2020,Nebraska,154
3/27/2020,Nebraska,189
3/26/2020,Nebraska,292
3/25/2020,Nebraska,338
3/24/2020,Nebraska,621
3/23/2020,Nebraska,2
3/22/2020,Nebraska,10
3/21/2020,Nebraska,122
3/20/2020,Nebraska,5
3/19/2020,Nebraska,37
3/18/2020,Nebraska,3
3/17/2020,Nebraska,39
3/16/2020,Nebraska,91
3/15/2020,Nebraska,3
3/14/2020,Nebraska,1
3/13/2020,Nebraska,3
3/12/2020,Nebraska,38
3/11/2020,Nebraska,2
3/10/2020,Nebraska,11
3/9/2020,Nebraska,21
3/8/2020,Nebraska,0
3/7/2020,Nebraska,1
3/6/2020,Nebraska,0
3/5/2020,Nebraska,0
7/30/2020,New Hampshire,1314
7/29/2020,New Hampshire,0
7/28/2020,New Hampshire,2474
7/27/2020,New Hampshire,0
7/26/2020,New Hampshire,1319
7/25/2020,New Hampshire,2498
7/24/2020,New Hampshire,2913
7/23/2020,New Hampshire,1341
7/22/2020,New Hampshire,716
7/21/2020,New Hampshire,1444
7/20/2020,New Hampshire,0
7/19/2020,New Hampshire,1592
7/18/2020,New Hampshire,0
7/17/2020,New Hampshire,3514
7/16/2020,New Hampshire,1163
7/15/2020,New Hampshire,1081
7/14/2020,New Hampshire,1162
7/13/2020,New Hampshire,1477
7/12/2020,New Hampshire,1087
7/11/2020,New Hampshire,1251
7/10/2020,New Hampshire,1423
7/9/2020,New Hampshire,1117
7/8/2020,New Hampshire,631
7/7/2020,New Hampshire,2645
7/6/2020,New Hampshire,1486
7/5/2020,New Hampshire,0
7/4/2020,New Hampshire,1562
7/3/2020,New Hampshire,1880
7/2/2020,New Hampshire,1138
7/1/2020,New Hampshire,871
6/30/2020,New Hampshire,0
6/29/2020,New Hampshire,2189
6/28/2020,New Hampshire,1341
6/27/2020,New Hampshire,0
6/26/2020,New Hampshire,3202
6/25/2020,New Hampshire,1513
6/24/2020,New Hampshire,1177
6/23/2020,New Hampshire,14
6/22/2020,New Hampshire,2977
6/21/2020,New Hampshire,318
6/20/2020,New Hampshire,1842
6/19/2020,New Hampshire,1741
6/18/2020,New Hampshire,1898
6/17/2020,New Hampshire,1213
6/16/2020,New Hampshire,0
6/15/2020,New Hampshire,2452
6/14/2020,New Hampshire,2465
6/13/2020,New Hampshire,2039
6/12/2020,New Hampshire,2010
6/11/2020,New Hampshire,1260
6/10/2020,New Hampshire,1524
6/9/2020,New Hampshire,1571
6/8/2020,New Hampshire,1543
6/7/2020,New Hampshire,0
6/6/2020,New Hampshire,4244
6/5/2020,New Hampshire,3800
6/4/2020,New Hampshire,226
6/3/2020,New Hampshire,1395
6/2/2020,New Hampshire,1888
6/1/2020,New Hampshire,2176
5/31/2020,New Hampshire,1320
5/30/2020,New Hampshire,2098
5/29/2020,New Hampshire,1266
5/28/2020,New Hampshire,1364
5/27/2020,New Hampshire,1193
5/26/2020,New Hampshire,1653
5/25/2020,New Hampshire,1847
5/24/2020,New Hampshire,0
5/23/2020,New Hampshire,4439
5/22/2020,New Hampshire,2270
5/21/2020,New Hampshire,1942
5/20/2020,New Hampshire,1414
5/19/2020,New Hampshire,4596
5/18/2020,New Hampshire,126
5/17/2020,New Hampshire,2076
5/16/2020,New Hampshire,64
5/15/2020,New Hampshire,3437
5/14/2020,New Hampshire,1959
5/13/2020,New Hampshire,1655
5/12/2020,New Hampshire,678
5/11/2020,New Hampshire,1430
5/10/2020,New Hampshire,1155
5/9/2020,New Hampshire,1626
5/8/2020,New Hampshire,1866
5/7/2020,New Hampshire,1073
5/6/2020,New Hampshire,863
5/5/2020,New Hampshire,0
5/4/2020,New Hampshire,-1523
5/3/2020,New Hampshire,4044
5/2/2020,New Hampshire,2300
5/1/2020,New Hampshire,128
4/30/2020,New Hampshire,1175
4/29/2020,New Hampshire,601
4/28/2020,New Hampshire,421
4/27/2020,New Hampshire,973
4/26/2020,New Hampshire,1024
4/25/2020,New Hampshire,918
4/24/2020,New Hampshire,797
4/23/2020,New Hampshire,971
4/22/2020,New Hampshire,702
4/21/2020,New Hampshire,221
4/20/2020,New Hampshire,694
4/19/2020,New Hampshire,572
4/18/2020,New Hampshire,144
4/17/2020,New Hampshire,542
4/16/2020,New Hampshire,0
4/15/2020,New Hampshire,556
4/14/2020,New Hampshire,403
4/13/2020,New Hampshire,282
4/12/2020,New Hampshire,432
4/11/2020,New Hampshire,535
4/10/2020,New Hampshire,407
4/9/2020,New Hampshire,374
4/8/2020,New Hampshire,443
4/7/2020,New Hampshire,364
4/6/2020,New Hampshire,338
4/5/2020,New Hampshire,527
4/4/2020,New Hampshire,451
4/3/2020,New Hampshire,561
4/2/2020,New Hampshire,93
4/1/2020,New Hampshire,673
3/31/2020,New Hampshire,27
3/30/2020,New Hampshire,962
3/29/2020,New Hampshire,895
3/28/2020,New Hampshire,290
3/27/2020,New Hampshire,415
3/26/2020,New Hampshire,674
3/25/2020,New Hampshire,916
3/24/2020,New Hampshire,96
3/23/2020,New Hampshire,199
3/22/2020,New Hampshire,225
3/21/2020,New Hampshire,239
3/20/2020,New Hampshire,129
3/19/2020,New Hampshire,121
3/18/2020,New Hampshire,167
3/17/2020,New Hampshire,88
3/16/2020,New Hampshire,0
3/15/2020,New Hampshire,65
3/14/2020,New Hampshire,119
3/13/2020,New Hampshire,0
3/12/2020,New Hampshire,58
3/11/2020,New Hampshire,0
3/10/2020,New Hampshire,0
3/9/2020,New Hampshire,0
3/8/2020,New Hampshire,20
3/7/2020,New Hampshire,0
3/6/2020,New Hampshire,4
3/5/2020,New Hampshire,6
3/4/2020,New Hampshire,0
7/30/2020,New Jersey,16882
7/29/2020,New Jersey,58378
7/28/2020,New Jersey,463
7/27/2020,New Jersey,30552
7/26/2020,New Jersey,65132
7/25/2020,New Jersey,513
7/24/2020,New Jersey,28006
7/23/2020,New Jersey,18709
7/22/2020,New Jersey,22974
7/21/2020,New Jersey,15081
7/20/2020,New Jersey,11737
7/19/2020,New Jersey,9687
7/18/2020,New Jersey,12522
7/17/2020,New Jersey,9024
7/16/2020,New Jersey,17557
7/15/2020,New Jersey,21116
7/14/2020,New Jersey,20846
7/13/2020,New Jersey,14781
7/12/2020,New Jersey,24320
7/11/2020,New Jersey,38126
7/10/2020,New Jersey,23741
7/9/2020,New Jersey,21569
7/8/2020,New Jersey,17715
7/7/2020,New Jersey,10924
7/6/2020,New Jersey,14569
7/5/2020,New Jersey,26092
7/4/2020,New Jersey,23047
7/3/2020,New Jersey,21588
7/2/2020,New Jersey,20976
7/1/2020,New Jersey,20563
6/30/2020,New Jersey,18390
6/29/2020,New Jersey,16151
6/28/2020,New Jersey,20583
6/27/2020,New Jersey,20578
6/26/2020,New Jersey,25762
6/25/2020,New Jersey,21265
6/24/2020,New Jersey,16194
6/23/2020,New Jersey,16052
6/22/2020,New Jersey,22432
6/21/2020,New Jersey,26094
6/20/2020,New Jersey,24530
6/19/2020,New Jersey,22609
6/18/2020,New Jersey,23893
6/17/2020,New Jersey,16059
6/16/2020,New Jersey,15699
6/15/2020,New Jersey,18467
6/14/2020,New Jersey,19401
6/13/2020,New Jersey,22819
6/12/2020,New Jersey,24603
6/11/2020,New Jersey,21859
6/10/2020,New Jersey,19437
6/9/2020,New Jersey,14408
6/8/2020,New Jersey,14664
6/7/2020,New Jersey,40977
6/6/2020,New Jersey,557
6/5/2020,New Jersey,61162
6/4/2020,New Jersey,20309
6/3/2020,New Jersey,19743
6/2/2020,New Jersey,22077
6/1/2020,New Jersey,49455
5/31/2020,New Jersey,837
5/30/2020,New Jersey,28897
5/29/2020,New Jersey,30554
5/28/2020,New Jersey,25532
5/27/2020,New Jersey,24433
5/26/2020,New Jersey,12095
5/25/2020,New Jersey,19990
5/24/2020,New Jersey,25072
5/23/2020,New Jersey,23421
5/22/2020,New Jersey,11040
5/21/2020,New Jersey,12931
5/20/2020,New Jersey,11161
5/19/2020,New Jersey,14613
5/18/2020,New Jersey,18004
5/17/2020,New Jersey,12341
5/16/2020,New Jersey,12252
5/15/2020,New Jersey,11276
5/14/2020,New Jersey,10246
5/13/2020,New Jersey,8390
5/12/2020,New Jersey,7127
5/11/2020,New Jersey,113486
5/10/2020,New Jersey,7241
5/9/2020,New Jersey,6447
5/8/2020,New Jersey,6101
5/7/2020,New Jersey,3738
5/6/2020,New Jersey,1297
5/5/2020,New Jersey,10403
5/4/2020,New Jersey,2154
5/3/2020,New Jersey,12754
5/2/2020,New Jersey,5767
5/1/2020,New Jersey,8627
4/30/2020,New Jersey,6600
4/29/2020,New Jersey,6959
4/28/2020,New Jersey,6584
4/27/2020,New Jersey,4631
4/26/2020,New Jersey,9458
4/25/2020,New Jersey,7724
4/24/2020,New Jersey,5814
4/23/2020,New Jersey,8489
4/22/2020,New Jersey,6833
4/21/2020,New Jersey,6769
4/20/2020,New Jersey,7369
4/19/2020,New Jersey,8152
4/18/2020,New Jersey,5087
4/17/2020,New Jersey,5619
4/16/2020,New Jersey,7809
4/15/2020,New Jersey,4247
4/14/2020,New Jersey,10305
4/13/2020,New Jersey,2734
4/12/2020,New Jersey,6542
4/11/2020,New Jersey,6670
4/10/2020,New Jersey,6331
4/9/2020,New Jersey,6776
4/8/2020,New Jersey,5442
4/7/2020,New Jersey,5942
4/6/2020,New Jersey,6866
4/5/2020,New Jersey,6810
4/4/2020,New Jersey,7853
4/3/2020,New Jersey,8393
4/2/2020,New Jersey,6468
4/1/2020,New Jersey,6869
3/31/2020,New Jersey,3913
3/30/2020,New Jersey,6258
3/29/2020,New Jersey,5092
3/28/2020,New Jersey,5138
3/27/2020,New Jersey,4835
3/26/2020,New Jersey,5683
3/25/2020,New Jersey,2854
3/24/2020,New Jersey,8797
3/23/2020,New Jersey,962
3/22/2020,New Jersey,620
3/21/2020,New Jersey,467
3/20/2020,New Jersey,202
3/19/2020,New Jersey,335
3/18/2020,New Jersey,187
3/17/2020,New Jersey,132
3/16/2020,New Jersey,80
3/15/2020,New Jersey,71
3/14/2020,New Jersey,0
3/13/2020,New Jersey,43
3/12/2020,New Jersey,23
3/11/2020,New Jersey,22
3/10/2020,New Jersey,13
3/9/2020,New Jersey,9
3/8/2020,New Jersey,33
3/7/2020,New Jersey,3
3/6/2020,New Jersey,0
3/5/2020,New Jersey,0
7/30/2020,New Mexico,14784
7/29/2020,New Mexico,7963
7/28/2020,New Mexico,8172
7/27/2020,New Mexico,8293
7/26/2020,New Mexico,7248
7/25/2020,New Mexico,8192
7/24/2020,New Mexico,7651
7/23/2020,New Mexico,7803
7/22/2020,New Mexico,5034
7/21/2020,New Mexico,7282
7/20/2020,New Mexico,8551
7/19/2020,New Mexico,8366
7/18/2020,New Mexico,8930
7/17/2020,New Mexico,6363
7/16/2020,New Mexico,6999
7/15/2020,New Mexico,5651
7/14/2020,New Mexico,5998
7/13/2020,New Mexico,7603
7/12/2020,New Mexico,7173
7/11/2020,New Mexico,7700
7/10/2020,New Mexico,6194
7/9/2020,New Mexico,4445
7/8/2020,New Mexico,5002
7/7/2020,New Mexico,5186
7/6/2020,New Mexico,2766
7/5/2020,New Mexico,8914
7/4/2020,New Mexico,6737
7/3/2020,New Mexico,6577
7/2/2020,New Mexico,5879
7/1/2020,New Mexico,6461
6/30/2020,New Mexico,6672
6/29/2020,New Mexico,8089
6/28/2020,New Mexico,2321
6/27/2020,New Mexico,5968
6/26/2020,New Mexico,6565
6/25/2020,New Mexico,6022
6/24/2020,New Mexico,4007
6/23/2020,New Mexico,4645
6/22/2020,New Mexico,0
6/21/2020,New Mexico,8829
6/20/2020,New Mexico,4427
6/19/2020,New Mexico,4278
6/18/2020,New Mexico,4344
6/17/2020,New Mexico,3632
6/16/2020,New Mexico,4256
